gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s),accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),mag_x (uT),mag_y (uT),mag_z (uT),time (sec),q0 (),q1,q2,q3,ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200003731005918439e+01,1.200008826198738916e+02,5.987279257341020866e+01,-2.203282660993666209e-01,1.005013573022105255e+01,5.407425425380374580e-03,3.880578717965416265e-03,-2.999478169160784136e-01,-9.796467023440744271e+00,7.762764379625182454e-02,-3.765482191331156331e-02,-1.727229065297511301e+00,-4.066863094624657116e+00,-3.246155250217920951e+01,3.769025170811450920e+01,4.693999999999999773e+01,7.021071106379036530e-01,-1.106429436316235914e-10,1.090946822137887161e-10,7.120713483856055959e-01,3.199999946513211313e+01,1.200007810511217912e+02,5.649204129091205573e+01
3.199993181760810046e+01,1.200006755430432861e+02,5.639573957746279831e+01,-1.566825099236349994e-01,1.020450709199612049e+01,3.865357835853346774e-02,2.253406899380384302e-03,-2.896675166801813694e-01,-9.785959522100167618e+00,1.367817845162267731e-01,2.613289395048590258e-02,-1.659454195633743412e+00,-4.050231691598265016e+00,-3.246770897565016156e+01,3.768959111011337626e+01,4.695000000000000284e+01,7.022112510826915566e-01,-1.106269861979469074e-10,1.091108637450179764e-10,7.119686501896562714e-01,3.199999945231012077e+01,1.200007821188084307e+02,5.649204129094341198e+01
3.200002864008306602e+01,1.200007323420489200e+02,6.813202516230492733e+01,-9.137524122015722172e-02,1.007130780353338828e+01,-9.274309558523270713e-02,-7.889131809898773662e-03,-2.991738193493040932e-01,-9.791838853569274193e+00,-3.828475405647445429e-02,1.311782846063181372e-02,-1.623407452198478484e+00,-4.043884683191761198e+00,-3.247968875166098712e+01,3.768207145401846248e+01,4.696000000000000085e+01,7.023148299587319565e-01,-1.106111101817674604e-10,1.091269580186761523e-10,7.118664759770876316e-01,3.199999943975426930e+01,1.200007831864994188e+02,5.649204129097476823e+01
3.199995079756267913e+01,1.200009192059306997e+02,6.001979340466617430e+01,-1.329222259532395478e-01,1.012663262842472633e+01,-1.516262306054121968e-02,1.987957934020680942e-03,-2.806522407201952340e-01,-9.792341543765948231e+00,1.355023328265006488e-02,3.992637525608954546e-02,-1.644861087186018755e+00,-4.023049144702851798e+00,-3.248053966762193312e+01,3.767568583330096033e+01,4.696999999999999886e+01,7.024178503677531715e-01,-1.105953151806188301e-10,1.091429655167154267e-10,7.117648231577230478e-01,3.199999942746317316e+01,1.200007842541946559e+02,5.649204129100612448e+01
3.199993948438635982e+01,1.200005887675804104e+02,5.654921367222168271e+01,-1.031075393915235477e-01,1.011662562661163456e+01,-1.085091073462968181e-02,4.722206872579664400e-03,-2.950022751838507484e-01,-9.794637545510848753e+00,-2.717259969628592689e-02,-3.117045007928831240e-04,-1.626718040990928538e+00,-4.017392219924679431e+00,-3.249449121011707575e+01,3.767225399990373802e+01,4.697999999999999687e+01,7.025203153936246947e-01,-1.105796007938812125e-10,1.091588867183130498e-10,7.116636891532699405e-01,3.199999941543544324e+01,1.200007853218939999e+02,5.649204129103748073e+01
3.200000420097644849e+01,1.200008379939534251e+02,4.862143345229912939e+01,-1.108371187147355053e-01,1.010144592792465978e+01,4.480004126316834007e-02,1.075604083285984416e-03,-2.896154750489175478e-01,-9.784777929267889363e+00,-3.466765522253949846e-03,5.736226065851144501e-02,-1.674090711856546898e+00,-4.000722959192934525e+00,-3.248167570274230798e+01,3.768116441777953440e+01,4.699000000000000199e+01,7.026222281024671057e-01,-1.105639666227744919e-10,1.091747220998883871e-10,7.115630713972758148e-01,3.199999940366968687e+01,1.200007863895973799e+02,5.649204129106883698e+01
3.199999907492320261e+01,1.200008464082301458e+02,6.003683568025731887e+01,-7.702702613088452388e-02,1.007061867307907654e+01,-5.359536221233376224e-02,5.058797330747063711e-03,-2.878923328339469401e-01,-9.789879381770523636e+00,-2.331025386604486382e-02,4.936241088898781632e-02,-1.646001783540570917e+00,-4.005734000696786090e+00,-3.247889574582391248e+01,3.768170771174452227e+01,4.700000000000000000e+01,7.027235915427606505e-01,-1.105484122703515204e-10,1.091904721351198376e-10,7.114629673350844064e-01,3.199999939216454692e+01,1.200007874573046820e+02,5.649204129110019323e+01
3.199996231928134449e+01,1.200008289285715790e+02,5.653019283845036824e+01,-1.135051753558107418e-01,1.011241318029929204e+01,9.714648331708109971e-03,-2.699729052051526822e-03,-2.890827957441731155e-01,-9.797125363023599931e+00,-5.228393703491868855e-02,3.124647456476642784e-02,-1.597755104282190475e+00,-3.979830501443018864e+00,-3.249346882358580046e+01,3.768058191108405452e+01,4.700999999999999801e+01,7.028244087454535993e-01,-1.105329373414911770e-10,1.092061372949616621e-10,7.113633744237916057e-01,3.199999938091863783e+01,1.200007885250157926e+02,5.649204129113154949e+01
3.200003677159718052e+01,1.200008891898922911e+02,6.156673870361373702e+01,-1.677269516373101066e-01,1.006342031185820218e+01,-1.346615792957494076e-02,-5.527262275640492870e-03,-2.870712248240863684e-01,-9.795502770071896848e+00,2.548138272174789790e-02,-6.288467856308266324e-02,-1.627450782773588678e+00,-3.997564919741028788e+00,-3.249212840380202039e+01,3.769580737785268809e+01,4.702000000000000313e+01,7.029246827240700490e-01,-1.105175414428917245e-10,1.092217180476606946e-10,7.112642901322022704e-01,3.199999936993060956e+01,1.200007895927305981e+02,5.649204129116290574e+01
3.199998342006727725e+01,1.200006227258341625e+02,6.548269322337105791e+01,-1.434700280034352238e-01,1.013393521005159492e+01,1.008038830513996176e-01,-8.756664164836358913e-03,-2.805902600002204150e-01,-9.793207894394738489e+00,1.083885157867477307e-02,-4.629852726725626130e-03,-1.627935077802531882e+00,-3.967237756095676637e+00,-3.248151657981043883e+01,3.768876595823421383e+01,4.703000000000000114e+01,7.030244164748161717e-01,-1.105022241830638300e-10,1.092372148587728857e-10,7.111657119407854832e-01,3.199999935919911209e+01,1.200007906604489847e+02,5.649204129119426199e+01
3.200003303525338083e+01,1.200009055675675711e+02,6.219804066915192209e+01,-1.858221031631059339e-01,1.013871847969476825e+01,5.579275587880298121e-03,-3.294476509106908282e-03,-2.753211036416214341e-01,-9.801759201094187191e+00,-4.497085603833275713e-02,-1.256630350742506987e-02,-1.683681413576688435e+00,-3.971913538115295683e+00,-3.248668590381758747e+01,3.769123076992600829e+01,4.703999999999999915e+01,7.031236129766871290e-01,-1.104869851723238833e-10,1.092526281911799114e-10,7.110676373416314755e-01,3.199999934872279894e+01,1.200007917281708529e+02,5.649204129122561824e+01
3.199997963987469518e+01,1.200008596623152499e+02,5.519159846574748229e+01,-1.854501148144163114e-01,1.004695581091736578e+01,5.204595308010458166e-02,-2.711843623619854780e-03,-2.784084348079317039e-01,-9.799760775575748539e+00,3.838190282090182121e-02,1.158811254195440954e-02,-1.634110953093238283e+00,-3.959000300078542089e+00,-3.248584465532727705e+01,3.768030732387595094e+01,4.704999999999999716e+01,7.032222751915716552e-01,-1.104718240227871461e-10,1.092679585051054447e-10,7.109700638384076621e-01,3.199999933850032363e+01,1.200007927958961176e+02,5.649204129125697449e+01
3.200000202075949574e+01,1.200006984436718085e+02,5.397840375246800448e+01,-1.105706329389168352e-01,1.012516831320343158e+01,1.382925539955868338e-02,1.569446911225602951e-03,-2.756258614892605485e-01,-9.800009921593211715e+00,-2.685340480524298773e-02,8.407712362964277902e-03,-1.575334083883301872e+00,-3.946691681001063934e+00,-3.249476042568829826e+01,3.768237403073646163e+01,4.706000000000000227e+01,7.033204060643571953e-01,-1.104567403483610187e-10,1.092832062581314413e-10,7.108729889463150098e-01,3.199999932853036100e+01,1.200007938636246649e+02,5.649204129128833074e+01
3.199998503559328000e+01,1.200009649723034926e+02,6.574762211960657510e+01,-1.016435197734742724e-01,1.006589236165304513e+01,-1.333983549148446725e-02,-5.650212560608873502e-03,-2.746387896697476405e-01,-9.795515192442811880e+00,-2.812693070260103949e-03,-1.694906531639888076e-03,-1.498810471819581602e+00,-3.937709555678870377e+00,-3.248552655735318240e+01,3.768083208204740231e+01,4.707000000000000028e+01,7.034180085230338220e-01,-1.104417337647381382e-10,1.092983719052142949e-10,7.107764101920442945e-01,3.199999931881158588e+01,1.200007949313564097e+02,5.649204129131968699e+01
3.200005170692649159e+01,1.200006361598204734e+02,5.179971460433036157e+01,-4.791780773195525311e-02,1.001639390519966533e+01,-2.619598185620116565e-02,-2.480867559119860968e-03,-2.693714617234223563e-01,-9.800283861387992346e+00,-1.611966635466751535e-02,4.784420503653891328e-03,-1.568396964975631969e+00,-3.934844593001281421e+00,-3.249504010990952452e+01,3.767183169258571240e+01,4.707999999999999829e+01,7.035150854787973751e-01,-1.104268038893897351e-10,1.093134558987009030e-10,7.106803251137324695e-01,3.199999930934267311e+01,1.200007959990912667e+02,5.649204129135104324e+01
3.200006330445137337e+01,1.200008068724486208e+02,4.198767597381413452e+01,-1.154376494273337689e-01,1.006530222026076160e+01,8.421950580274482900e-02,-1.029625083463387922e-02,-2.746853941328072923e-01,-9.786464513037719470e+00,-3.322690594931405200e-02,3.431351747456877488e-02,-1.590022754046799713e+00,-3.919011258965114930e+00,-3.249889139836419361e+01,3.768813611305392186e+01,4.709000000000000341e+01,7.036116398261522686e-01,-1.104119503415588089e-10,1.093284586883446415e-10,7.105847312609192556e-01,3.199999930012232241e+01,1.200007970668290938e+02,5.649204129138239949e+01
3.200004419625101804e+01,1.200007916858525334e+02,5.224226783284449738e+01,-5.846875054787953330e-02,1.013480613016783138e+01,-4.948679050998881085e-02,-1.355423781408928796e-03,-2.723600155499899533e-01,-9.790184789830998824e+00,-2.670618816132388010e-02,-1.198313225379653291e-02,-1.479896997125188740e+00,-3.917475523058572495e+00,-3.248515480293104929e+01,3.767845612298216906e+01,4.710000000000000142e+01,7.037076744430132980e-01,-1.103971727422534206e-10,1.093433807213211204e-10,7.104896261945039537e-01,3.199999929114922637e+01,1.200007981345698198e+02,5.649204129141375574e+01
3.200000624127591209e+01,1.200006851280880085e+02,5.722900455724145274e+01,-7.157120981316911212e-02,1.004362184133771407e+01,1.140946973683045276e-02,-3.129125202160782000e-03,-2.674508148398882512e-01,-9.794278302551326476e+00,-7.444471114947985406e-03,-2.894942797981049296e-02,-1.492195989228988662e+00,-3.902620602589374599e+00,-3.248256203839641643e+01,3.768944103797219469e+01,4.710999999999999943e+01,7.038031921908068922e-01,-1.103824707142398035e-10,1.093582224422439772e-10,7.103950074867010356e-01,3.199999928242208114e+01,1.200007992023133454e+02,5.649204129144511199e+01
3.199999802472339283e+01,1.200007063193631893e+02,4.618376870069235451e+01,-3.816983934774224180e-02,1.003331564561184308e+01,-7.916496575434554817e-02,1.375116723921000631e-03,-2.657752905453202308e-01,-9.787095782126042920e+00,1.004294409485958772e-01,2.075905862644716882e-02,-1.552946989084225571e+00,-3.898460270539249262e+00,-3.247713233660267917e+01,3.767989074867061561e+01,4.711999999999999744e+01,7.038981959145717004e-01,-1.103678438820357715e-10,1.093729842931804774e-10,7.103008727209978446e-01,3.199999927393960775e+01,1.200008002700595995e+02,5.649204129147646825e+01
3.200000797310207190e+01,1.200008556507928006e+02,6.244024139125195205e+01,2.618487424348225900e-03,1.011555572596796715e+01,-1.965302546744338019e-02,-2.877726950944217189e-03,-2.627476000874381934e-01,-9.788287022204878340e+00,-2.549521717864346865e-02,-2.131504691160726259e-02,-1.539786682545529084e+00,-3.879670411144403808e+00,-3.250704459025671866e+01,3.768184307787677767e+01,4.713000000000000256e+01,7.039926884430586229e-01,-1.103532918719039212e-10,1.093876667136670758e-10,7.102072194921104087e-01,3.199999926570051301e+01,1.200008013378084968e+02,5.649204129150782450e+01
3.199996776208657323e+01,1.200009370561820816e+02,4.283474178166021318e+01,-4.908167556114317182e-02,1.013806044426308972e+01,-6.513133410588486764e-03,5.421030236905603067e-03,-2.602009344166565930e-01,-9.790611439505093827e+00,8.497692806345722230e-04,7.582104317969569351e-02,-1.518436329519843087e+00,-3.879781333567493995e+00,-3.250608224402303392e+01,3.767779715848842415e+01,4.714000000000000057e+01,7.040866725888296207e-01,-1.103388143118448719e-10,1.094022701407247448e-10,7.101140454059405860e-01,3.199999925770352505e+01,1.200008024055598810e+02,5.649204129153918075e+01
3.199995116364769032e+01,1.200008175802411472e+02,6.562348292638898783e+01,-7.542318597074498809e-02,1.008066389161524690e+01,5.220347627844039440e-02,-7.777713238167794849e-03,-2.715010477133374400e-01,-9.785787394790188998e+00,1.759677335832631959e-02,6.933927238050592579e-02,-1.546052727183129694e+00,-3.883441720283872023e+00,-3.249964871311131276e+01,3.767806631338373791e+01,4.714999999999999858e+01,7.041801511483568587e-01,-1.103244108315906739e-10,1.094167950088744330e-10,7.100213480795329879e-01,3.199999924994737199e+01,1.200008034733137521e+02,5.649204129157053700e+01
3.200000888778405539e+01,1.200008515313998032e+02,5.570033479259711839e+01,-3.527489759880743370e-02,1.009729324570591658e+01,2.408378939971020719e-02,-8.807268917994996033e-03,-2.591555699862113094e-01,-9.792811147493946322e+00,3.611736499955318230e-02,-8.763620752917425372e-02,-1.545379875281251314e+00,-3.864754330070463872e+00,-3.251385584509038296e+01,3.768181201152173543e+01,4.715999999999999659e+01,7.042731269021204055e-01,-1.103100810625979072e-10,1.094312417501521737e-10,7.099291251410311254e-01,3.199999924243078553e+01,1.200008045410699680e+02,5.649204129160189325e+01
3.200000782383521880e+01,1.200007694450708442e+02,5.393710099221932808e+01,-1.704598905832222649e-02,1.019434444098680004e+01,6.695501896621126880e-02,-2.416034681863941675e-03,-2.631199069231304200e-01,-9.788129288010527063e+00,4.042026183674544970e-03,-3.090760316141539024e-02,-1.537379198213742137e+00,-3.846813321909221539e+00,-3.250707039823422662e+01,3.769024740828305653e+01,4.717000000000000171e+01,7.043656026147054883e-01,-1.102958246380411412e-10,1.094456107941242326e-10,7.098373742296348876e-01,3.199999923515251865e+01,1.200008056088284576e+02,5.649204129163324950e+01
3.199998702846035314e+01,1.200007904212362888e+02,6.036666044985486224e+01,-9.214318132541363116e-02,1.009084981249400137e+01,9.489781807318936613e-02,3.433308166143506004e-03,-2.569026966461854244e-01,-9.792318258670189124e+00,-1.255067255352712748e-02,4.933594927355622328e-02,-1.488151450423808031e+00,-3.858395821601397824e+00,-3.250150732026181544e+01,3.768065554997985345e+01,4.717999999999999972e+01,7.044575810348990830e-01,-1.102816411928061751e-10,1.094599025679021267e-10,7.097460929955574649e-01,3.199999922811131370e+01,1.200008066765891357e+02,5.649204129166460575e+01
3.199996920494602293e+01,1.200006127882651015e+02,6.543646817357458190e+01,-1.170401645288051129e-01,1.019100685012096541e+01,3.612377922267340224e-02,5.037957796596092067e-03,-2.676689310185822457e-01,-9.789823261864384563e+00,1.931130171045688983e-03,2.832045451678462909e-03,-1.479758143156578720e+00,-3.826091921360468273e+00,-3.251976556443219835e+01,3.768035391677570090e+01,4.718999999999999773e+01,7.045490648957860591e-01,-1.102675303634833560e-10,1.094741174961575261e-10,7.096552790999820504e-01,3.199999922130593077e+01,1.200008077443519312e+02,5.649204129169596200e+01
3.200003663965545542e+01,1.200005926505113791e+02,6.200133415869282771e+01,-2.935961022734866199e-02,1.002041429912402926e+01,3.102350830498649611e-02,-1.850463737125820560e-03,-2.497649789615291327e-01,-9.788603984802335845e+00,7.401950505127230864e-03,5.406619285983871315e-02,-1.422964144194788227e+00,-3.815602889296949130e+00,-3.248402404135525501e+01,3.768961169238449571e+01,4.720000000000000284e+01,7.046400569148443260e-01,-1.102534917883609613e-10,1.094882560011370917e-10,7.095649302150190962e-01,3.199999921473511932e+01,1.200008088121167589e+02,5.649204129172731825e+01
3.200006971095319130e+01,1.200006592862813761e+02,5.331859262804121613e+01,-1.924626105616968758e-02,1.008156918035060556e+01,-1.276778547386107042e-02,5.668088815676703210e-03,-2.463419198121944986e-01,-9.792128770696720608e+00,1.723019373349078676e-02,-5.959944401119716441e-03,-1.515341894709896664e+00,-3.834254524040306755e+00,-3.250270837646370836e+01,3.768624839607504384e+01,4.721000000000000085e+01,7.047305597940397570e-01,-1.102395251074185040e-10,1.095023185026772094e-10,7.094750440236635702e-01,3.199999920839766787e+01,1.200008098798834908e+02,5.649204129175867450e+01
3.200002983704214188e+01,1.200009493253873671e+02,6.301163310217934566e+01,-1.152779113382050580e-01,1.015727178751932236e+01,2.347758199175736110e-02,6.088741549418267771e-03,-2.536821037370476928e-01,-9.795369044359029331e+00,4.190022510726799931e-02,2.079099473828864564e-02,-1.491757774257652436e+00,-3.799546501287536238e+00,-3.249446528429829328e+01,3.768502310960586499e+01,4.721999999999999886e+01,7.048205762199203361e-01,-1.102256299623200502e-10,1.095163054182185561e-10,7.093856182197518789e-01,3.199999920229234363e+01,1.200008109476521128e+02,5.649204129179003075e+01
3.199997977221248036e+01,1.200008717441694444e+02,7.247657542805190189e+01,5.508014801550151218e-03,1.013891270320834259e+01,-1.146725092650802136e-02,2.622158391695227769e-03,-2.449176598055649301e-01,-9.791196487375296797e+00,3.435301495728134563e-02,3.868503721225280412e-02,-1.473210751510054095e+00,-3.824770600135992904e+00,-3.250205710848592133e+01,3.769302727154884280e+01,4.722999999999999687e+01,7.049101088637094170e-01,-1.102118059964076148e-10,1.095302171628206788e-10,7.092966505079192352e-01,3.199999919641792445e+01,1.200008120154225111e+02,5.649204129182138701e+01
3.199998319400906865e+01,1.200009747274027063e+02,5.230703612289975979e+01,-9.916623735764151792e-02,1.016600834291051036e+01,6.868650876065596211e-02,2.480266166831729922e-03,-2.552036780423215800e-01,-9.794264012967037303e+00,1.671519450281703720e-02,-5.475948062958179569e-02,-1.448923106192550936e+00,-3.788317233459651767e+00,-3.249267410498336517e+01,3.767787920613264419e+01,4.724000000000000199e+01,7.049991603813989816e-01,-1.101980528546945830e-10,1.095440541491764447e-10,7.092081386035572477e-01,3.199999919077320243e+01,1.200008130831946147e+02,5.649204129185274326e+01
3.200001838990778680e+01,1.200008038589023158e+02,4.389322178339580205e+01,-8.719678396571944878e-02,1.002088189111106686e+01,1.525352270223194646e-02,-8.891002710641311918e-04,-2.600437698742849024e-01,-9.792178986843703470e+00,-2.954504294727569244e-02,2.963519904974825508e-02,-1.441037850870962256e+00,-3.786128075865909715e+00,-3.251431440198271616e+01,3.768650911796579095e+01,4.725000000000000000e+01,7.050877334138414554e-01,-1.101843701838589633e-10,1.095578167876262706e-10,7.091200802327710662e-01,3.199999918535697319e+01,1.200008141509683384e+02,5.649204129188409951e+01
3.200000309582500080e+01,1.200009733895649191e+02,6.288815943735430380e+01,-5.236032917461067027e-03,1.014356198022051991e+01,2.105178153279728751e-02,-2.075626932827373192e-03,-2.527900159503534971e-01,-9.798852835318406562e+00,8.448631705857563221e-03,1.856232910695641836e-02,-1.425382235105160600e+00,-3.777861440342859645e+00,-3.251031378535090965e+01,3.770605402903001391e+01,4.725999999999999801e+01,7.051758305868415233e-01,-1.101707576322369511e-10,1.095715054861724831e-10,7.090324731323369711e-01,3.199999918016803946e+01,1.200008152187436536e+02,5.649204129191545576e+01
3.200006290685345078e+01,1.200009066886187981e+02,6.122160729622599007e+01,-6.020632733600482511e-02,1.013067411872015455e+01,1.582034301677167840e-02,-6.231012836968136473e-03,-2.466520828613763539e-01,-9.789988242219010317e+00,-1.283440416294897440e-02,-3.219548428740557841e-03,-1.395379400920092605e+00,-3.780371663116763425e+00,-3.249895744465779757e+01,3.766846138734852900e+01,4.727000000000000313e+01,7.052634545112475006e-01,-1.101572148498161564e-10,1.095851206504934058e-10,7.089453150496598521e-01,3.199999917520520398e+01,1.200008162865204042e+02,5.649204129194681201e+01
3.199996924198848802e+01,1.200008832415948348e+02,6.181827144746193881e+01,-2.442596438882086579e-02,1.002054219949730296e+01,-1.902335401002116025e-02,1.025081553537548693e-02,-2.478264282527450346e-01,-9.788410288829579642e+00,-1.661094623842475013e-02,8.681465780142107180e-02,-1.388089526155907860e+00,-3.739611343669830834e+00,-3.249278452071457224e+01,3.767354394474152457e+01,4.728000000000000114e+01,7.053506077830411503e-01,-1.101437414882292056e-10,1.095986626839574219e-10,7.088586037427312414e-01,3.199999917046727660e+01,1.200008173542985901e+02,5.649204129197816826e+01
3.200005981189680426e+01,1.200008136532359089e+02,5.745920295096877339e+01,-3.252665994609788697e-02,1.014305111320271813e+01,3.257168091967597556e-03,1.116042362229358043e-02,-2.541738211093633737e-01,-9.791939045453057489e+00,-3.277089176837709450e-02,-2.139656252263217803e-02,-1.458901752469896618e+00,-3.748021458526861416e+00,-3.249881350411010317e+01,3.771697736824142311e+01,4.728999999999999915e+01,7.054372929834281658e-01,-1.101303372007470081e-10,1.096121319876369583e-10,7.087723369800862372e-01,3.199999916595308491e+01,1.200008184220780976e+02,5.649204129200952451e+01
3.199996071694910427e+01,1.200009629915470413e+02,6.009340580299001999e+01,-4.843038804119702279e-03,1.004742817020379064e+01,1.274634805259703685e-01,-9.705295035652939870e-03,-2.400377487291854572e-01,-9.795239894128425107e+00,2.131029129906777952e-02,-2.515616533076274128e-02,-1.356670362748702896e+00,-3.744442881176245574e+00,-3.251566136687287667e+01,3.768396963984694992e+01,4.729999999999999716e+01,7.055235126789269895e-01,-1.101170016422723199e-10,1.096255289603223023e-10,7.086865125407622035e-01,3.199999916166145297e+01,1.200008194898588840e+02,5.649204129204088076e+01
3.200001837324460041e+01,1.200009174349587227e+02,5.316569671760066029e+01,-2.150654715582048931e-02,1.010693299162506342e+01,-1.017192850088044324e-02,1.751204808514821628e-03,-2.429465366379326974e-01,-9.796198369954948859e+00,-1.375992384931928533e-02,3.633408886668060972e-02,-1.349656238857766422e+00,-3.721433966712528463e+00,-3.249990639917322710e+01,3.769900403317329562e+01,4.731000000000000227e+01,7.056092694214579630e-01,-1.101037344693330740e-10,1.096388539985354571e-10,7.086011282142559153e-01,3.199999915759120839e+01,1.200008205576408216e+02,5.649204129207223701e+01
3.199993401729833664e+01,1.200007401670336407e+02,5.348672121071884789e+01,1.023141601534136025e-02,1.007831196489900449e+01,6.866707998671039981e-02,-1.093133794714750383e-02,-2.339741461578290771e-01,-9.794022443553149770e+00,-4.923544390298219275e-02,-1.300025151767169283e-02,-1.344961453540703955e+00,-3.730497044360061576e+00,-3.251987953084562122e+01,3.770228778445038387e+01,4.732000000000000028e+01,7.056945657484307022e-01,-1.100905353400760219e-10,1.096521074965437639e-10,7.085161818004821477e-01,3.199999915374118942e+01,1.200008216254239244e+02,5.649204129210359326e+01
3.199999362207580234e+01,1.200008134166744753e+02,5.072816078624853731e+01,-1.087360385594844381e-01,1.010475748882143243e+01,2.147832228051358566e-02,-6.121006712021726318e-03,-2.411741627620211381e-01,-9.794677879844135404e+00,-5.676534329092483740e-03,1.554235773408508582e-02,-1.414196782636822469e+00,-3.719374211627501925e+00,-3.252263614580257212e+01,3.769763132350423973e+01,4.732999999999999829e+01,7.057794041828323595e-01,-1.100774039142600252e-10,1.096652898463735249e-10,7.084316711097310426e-01,3.199999915011025209e+01,1.200008226932080788e+02,5.649204129213494952e+01
3.199999561545321569e+01,1.200008155613206355e+02,5.076288127937353067e+01,-1.361853735066966276e-01,1.014381265792516018e+01,-2.434437343892266112e-02,7.072967154944921793e-03,-2.481747822448658602e-01,-9.797636278820897715e+00,-4.724576264843479562e-02,-7.167195801867580485e-02,-1.392246154924701607e+00,-3.722833295365769679e+00,-3.252580953690926435e+01,3.766957144361602872e+01,4.734000000000000341e+01,7.058637872333143326e-01,-1.100643398532496714e-10,1.096784014378235614e-10,7.083475939626268092e-01,3.199999914669722756e+01,1.200008237609932138e+02,5.649204129216630577e+01
3.199997695662681352e+01,1.200007439698300828e+02,5.744948460734484996e+01,-4.314038087817909095e-02,1.012905831262708745e+01,-2.646488090281082575e-02,1.030021339778720239e-03,-2.391064921996914616e-01,-9.785526346123956998e+00,-5.072079773365702204e-02,1.999044574691629956e-03,-1.315107143585388494e+00,-3.711100608536185064e+00,-3.253833415680198726e+01,3.768161793860411990e+01,4.735000000000000142e+01,7.059477173942783068e-01,-1.100513428200087335e-10,1.096914426584785129e-10,7.082639481900855349e-01,3.199999914350098962e+01,1.200008248287792867e+02,5.649204129219766202e+01
3.200001883600477015e+01,1.200008395901043912e+02,5.891284662272279604e+01,6.084464206473834402e-02,1.015073430181588954e+01,3.704744898777915380e-02,-6.189051861348406763e-03,-2.323382848505741172e-01,-9.792572766451705490e+00,-4.035505971741690234e-02,-6.439770576055628415e-02,-1.287677249307269456e+00,-3.701252906516333319e+00,-3.251895835591898987e+01,3.768577564909433164e+01,4.735999999999999943e+01,7.060311971459625191e-01,-1.100384124790937209e-10,1.097044138937223180e-10,7.081807316332737745e-01,3.199999914052038719e+01,1.200008258965661980e+02,5.649204129222901827e+01
3.200002188111543688e+01,1.200008189079796068e+02,4.377867579074060700e+01,-2.586644098970258127e-02,1.015461171808377827e+01,-2.905130640147142451e-02,-3.974020168206272678e-03,-2.356959634023337025e-01,-9.786185605192633474e+00,2.994808454438117884e-02,2.535930977367298333e-02,-1.309601144057406685e+00,-3.681335709842352255e+00,-3.251980662521076937e+01,3.766984893098317855e+01,4.736999999999999744e+01,7.061142289545269124e-01,-1.100255484966473653e-10,1.097173155267513973e-10,7.080979421435666943e-01,3.199999913775429761e+01,1.200008269643539194e+02,5.649204129226037452e+01
3.199999689871599529e+01,1.200009903344158460e+02,6.813058578040904933e+01,-6.445870558511718196e-02,1.013589312603528114e+01,6.346014038426439630e-02,3.170868065375406775e-03,-2.303439785126366879e-01,-9.797783124661632925e+00,-9.381251045499009247e-03,5.899341847860858912e-02,-1.344609312473373786e+00,-3.677280402046149810e+00,-3.251848840740559865e+01,3.769185131846206360e+01,4.738000000000000256e+01,7.061968152721375125e-01,-1.100127505403922096e-10,1.097301479385877463e-10,7.080155775825066611e-01,3.199999913520159112e+01,1.200008280321423655e+02,5.649204129229173077e+01
3.199991172060624933e+01,1.200007256307911945e+02,6.805016029499353181e+01,-1.443377959422349234e-02,1.004915962018432296e+01,2.590716526172037737e-02,-3.415452199802603093e-03,-2.348949385640239640e-01,-9.791438298851907973e+00,-2.086712530322795342e-02,2.854761712877478333e-02,-1.342357677316973863e+00,-3.671364660336644992e+00,-3.251114636233143784e+01,3.768233958546596085e+01,4.739000000000000057e+01,7.062789585370511380e-01,-1.100000182796240817e-10,1.097429115080921183e-10,7.079336358217614977e-01,3.199999913286115572e+01,1.200008290999314937e+02,5.649204129232308702e+01
3.199993320737114999e+01,1.200007832090664976e+02,5.497297468892139705e+01,-4.263036499648843736e-02,1.005425601086221654e+01,-7.421748462308211391e-02,3.376059150064908247e-03,-2.395230905046961678e-01,-9.797429505330589095e+00,-4.037040939214739388e-02,-4.193411050933132378e-02,-1.350300596154004218e+00,-3.660720337638633914e+00,-3.250608598010594363e+01,3.768958274480519322e+01,4.739999999999999858e+01,7.063606611736982233e-01,-1.099873513852058383e-10,1.097556066119769496e-10,7.078521147430837379e-01,3.199999913073186164e+01,1.200008301677212046e+02,5.649204129235444327e+01
3.200000485991643018e+01,1.200009296752628813e+02,5.824686283940617670e+01,-3.862661963502931825e-03,1.011293778817906386e+01,-1.532101925168427303e-01,5.639603312366109518e-03,-2.324649946301824144e-01,-9.791580452279045943e+00,5.633753065894023769e-03,1.167825980387108969e-01,-1.327573049008411443e+00,-3.675330705037104462e+00,-3.252909098829833567e+01,3.768088327442799113e+01,4.740999999999999659e+01,7.064419255927669727e-01,-1.099747495295607736e-10,1.097682336248193353e-10,7.077710122382687707e-01,3.199999912881260755e+01,1.200008312355114697e+02,5.649204129238579952e+01
